objectid,filename,youtubeid,title,format,description,creator,recipient,date,date-is-approximate?,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,identifier,rights,rightsstatement,type,language,relation
test001,llandaff_cathedral_1961.jpg,,Llandaff Cathedral Interior,image/jpeg,The interior of Llandaff Cathedral,,,2021,yes,single-page; photo,Llandaff Cathedral interior,"Cardiff, UK",51.495718,-3.217840,History Points,"History Points, https://historypoints.org/index.php?page=llandaff-cathedral","Llandaff Cathedral online description, 2021, History Points",https://historypoints.org/index.php?page=llandaff-cathedral,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Llandaff_Cathedral_2011_06.jpg/960px-Llandaff_Cathedral_2011_06.jpg.webp,llandaff_cathedral_1961.jpg,Educational Use,https://rightsstatements.org/vocab/InC-EDU/1.0/,Image;StillImage,eng,https://historypoints.org/index.php?page=llandaff-cathedral
test002,"St_Peter's_Church,_Cardiff.jpg",,St Peter's Church Interior,image/jpeg,The interior of St Peter's Church,Ham,,2 September 2013,yes,single-page; photo,St Peter's Church interior,"Cardiff, UK",51.48681,-3.16843,Wikimedia Commons,"Wikimedia, https://commons.wikimedia.org/wiki/File:St_Peter%27s_Church,_Cardiff.JPG#Summary","Wikimedia Commons, online upload, 2013",https://upload.wikimedia.org/wikipedia/commons/8/8c/St_Peter%27s_Church%2C_Cardiff.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original,"St Peter's Church, Cardiff.JPG","St_Peter's_Church,_Cardiff",Educational Use,https://rightsstatements.org/vocab/InC-EDU/1.0/,Image;StillImage,eng,https://historypoints.org/index.php?page=llandaff-cathedral
test003,Llanfair_yr_Angylion.jpg,,St Mary's Church Exterior,image/jpeg,The exterior of St Mary's Church,Ham II,,18 September 2015,yes,single-page; photo,St Mary's Church Interior,"Cardiff, UK",51.48301,-3.19646,Wikimedia Commons,"Wikimedia, https://en.wikipedia.org/wiki/St_Mary_of_the_Angels_Roman_Catholic_Church,_Canton#/media/File:Llanfair_yr_Angylion.jpg","Wikimedia Commons, online upload, 2015","https://en.wikipedia.org/wiki/St_Mary_of_the_Angels_Roman_Catholic_Church,_Canton#/media/File:Llanfair_yr_Angylion.jpg",Llanfair yr Angylion.jpg,Llanfair_yr_Angylion.jpg,Educational Use,https://rightsstatements.org/vocab/InC-EDU/1.0/,Image;StillImage,eng,https://historypoints.org/index.php?page=llandaff-cathedral
test004,"CityofCardiffCARDIFFStJohnBaptist(explorechurches.org)5,jpg",,St John the Baptist Church Exterior,image/jpeg,The exterior of St John the Baptist Church,David Dixon,,2021,yes,single-page; photo,St John the Baptist Church exterior,"Cardiff, UK",51.48117,-3.17874,National Churches Trust,"National Churches Trust, https://www.nationalchurchestrust.org/church/st-john-baptist-cardiff","National Churches Trust, online upload, 2021",https://www.nationalchurchestrust.org/church/st-john-baptist-cardiff,https://www.nationalchurchestrust.org/sites/default/files/2021-04/CityofCardiffCARDIFFStJohnBaptist%28explorechurches.org%295.jpg,"CityofCardiffCARDIFFStJohnBaptist(explorechurches.org)5,jpg",Educational Use,https://rightsstatements.org/vocab/InC-EDU/1.0/,Image;StillImage,eng,https://historypoints.org/index.php?page=llandaff-cathedral
test005,images.jpeg,,Cathays Methodist Church Exterior,image/jpeg,The exterior of Cathays Methodist Church,ceridwen,,2007,yes,single-page; photo,Cathays Methodist Church exterior,"Cardiff, UK",51.4948,-3.1777,Wikimedia Commons,"Wikimedia, https://en.wikipedia.org/wiki/Cathays_Methodist_Church#/media/File:Cathays_Methodist_Church_-_geograph.org.uk_-_624843.jpg","Wikimedia Commons, online upload, 2007",https://en.wikipedia.org/wiki/Cathays_Methodist_Church#/media/File:Cathays_Methodist_Church_-_geograph.org.uk_-_624843.jpg,Cathays Methodist Church - geograph.org.uk - 624843.jpg,images.jpeg,Educational Use,https://rightsstatements.org/vocab/InC-EDU/1.0/,Image;StillImage,eng,https://historypoints.org/index.php?page=llandaff-cathedral
test006,St-Marys-Whitchurch-on-Thames-NP-orig,,"St Mary's, Whitchurch Exterior",image/jpeg,The exterior of St Mary's Whitchurch Church,,,2015,yes,single-page; photo,St Mary's Whitchurch Church exterior,"Cardiff, UK",51.4948,-3.1777,Langtree Team Ministry,"Langtree Team Ministry, https://langtreechurches.org/locations/st-marys-church-whitchurch-on-thames/","St Mary's Church, Whitchurch online description, 2015",https://i0.wp.com/langtreechurches.org/wp-content/uploads/2015/10/St-Marys-Whitchurch-on-Thames-NP-orig.jpeg?zoom=2&resize=450%2C450&ssl=1,https://i0.wp.com/langtreechurches.org/wp-content/uploads/2015/10/St-Marys-Whitchurch-on-Thames-NP-orig.jpeg?zoom=2&resize=450%2C450&ssl=1,St-Marys-Whitchurch-on-Thames-NP-orig,Educational Use,https://rightsstatements.org/vocab/InC-EDU/1.0/,Image;StillImage,eng,https://historypoints.org/index.php?page=llandaff-cathedral
test007,B34B24EDA67EFA077BAFF0648F7DE5EF0D4A7416,,St. David's Cathedral Exterior,image/jpeg,The exterior of St David's Cathedral,,,2026,yes,single-page; photo,St David's Cathedral exterior,"Cardiff, UK",51.48093,-3.17405,Visit Wales,"Visit Wales, https://www.visitwales.com/attraction/historic-site/cardiff-metropolitan-cathedral-st-david-532701","Visit Wales, online publication, 2026",https://www.visitwales.com/attraction/historic-site/cardiff-metropolitan-cathedral-st-david-532701,https://www.visitwales.com/attraction/historic-site/cardiff-metropolitan-cathedral-st-david-532701,B34B24EDA67EFA077BAFF0648F7DE5EF0D4A7416,Educational Use,https://rightsstatements.org/vocab/InC-EDU/1.0/,Image;StillImage,eng,https://historypoints.org/index.php?page=llandaff-cathedral
test008,"
Cardiff-Vineyard-article-01-1240x1240",,Vineyard Church Exterior,image/jpeg,The exterior of Vineyard Church,Ruth Upton,,2026,yes,single-page; photo,Vineyard Church exterior,"Cardiff, UK",51.4910,-3.1690,Kingdom Bank,"Kingdom Bank, https://www.kingdom.bank/news-and-insights/stories/cardiff-vineyard-sharing-a-vision-of-jesus-in-the-city/","Vineyard Church, online publication, 2026",https://www.kingdom.bank/news-and-insights/stories/cardiff-vineyard-sharing-a-vision-of-jesus-in-the-city/,https://www.kingdom.bank/news-and-insights/stories/cardiff-vineyard-sharing-a-vision-of-jesus-in-the-city/,Cardiff-Vineyard-article-01-1240x1240,Educational Use,https://rightsstatements.org/vocab/InC-EDU/1.0/,Image;StillImage,eng,https://historypoints.org/index.php?page=llandaff-cathedral
test009,"Cardiff,_All_Nations_Outside_1.jpg ",,All Nations Church Exterior,image/jpeg,The exterior of All Nations Church,Hannah Layton,,2015,yes,single-page; photo,All Nations Church exterior,"Cardiff, UK",51.5053,-3.1916,Wikimedia Commons,"Wikimedia, https://en.wikipedia.org/wiki/All_Nations_Centre#/media/File:Cardiff,_All_Nations_Outside_1.jpg","Wikimedia Commons, online upload, 2015","https://en.wikipedia.org/wiki/All_Nations_Centre#/media/File:Cardiff,_All_Nations_Outside_1.jpg","Cardiff, All Nations Outside 1.jpg","Cardiff,_All_Nations_Outside_1.jpg",Educational Use,https://rightsstatements.org/vocab/InC-EDU/1.0/,Image;StillImage,eng,https://historypoints.org/index.php?page=llandaff-cathedral
test010,"City_United_Reformed_Church,_Cardiff_01",,City United Reformed Church Exterior,image/jpeg,The exterior of City United Reformed Church,Ham,,2014,yes,single-page; photo,City United Reformed Church exterior,"Cardiff, UK",51.48369,-3.17309,Wikimedia Commons,"Wikimedia, https://en.wikipedia.org/wiki/City_United_Reformed_Church#/media/File:City_United_Reformed_Church,_Cardiff_01.JPG","Wikimedia Commons, online upload, 2014","https://en.wikipedia.org/wiki/City_United_Reformed_Church#/media/File:City_United_Reformed_Church,_Cardiff_01.JPG","City United Reformed Church, Cardiff 01.JPG","City_United_Reformed_Church,_Cardiff_01",Educational Use,https://rightsstatements.org/vocab/InC-EDU/1.0/,Image;StillImage,eng,https://historypoints.org/index.php?page=llandaff-cathedral
